id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0287.jpg,autistic,0.6223664283752441,0.5793320536613464,0.45624440908432007,0.549378514289856,0.06163709983229637,0.0,0.1286071389913559,0.05819704011082649,1.0,0.04364398494362831,0.15519125759601593,0.6766517162322998,0.5613884925842285,0.0,0.5322983264923096,0.5415844321250916,0.1327933967113495,0.11409691721200943,0.37626761198043823,0.04332270473241806
0288.jpg,autistic,0.41578227281570435,0.070093534886837,0.6056607961654663,0.2547362446784973,0.22883784770965576,0.0,0.3464122414588928,0.00023067138681653887,1.0,0.34465086460113525,0.5262395143508911,0.11754673719406128,0.35908815264701843,1.0,0.5680253505706787,0.591935396194458,0.36112168431282043,0.22461900115013123,0.02844870090484619,0.2343299686908722
0289.jpg,autistic,0.3067626357078552,0.13932481408119202,0.46513617038726807,0.30024421215057373,0.09989412873983383,0.0,0.23944415152072906,0.009659509174525738,0.0,0.04744923114776611,0.5462000370025635,0.06098361685872078,0.370890736579895,0.0,0.5568423271179199,0.7356210947036743,0.022953730076551437,0.1059686616063118,0.61164391040802,0.8805500268936157
0290.jpg,autistic,0.6405761241912842,0.50621098279953,0.5074050426483154,0.7156829237937927,0.06620927900075912,0.0,0.18609493970870972,0.019305892288684845,1.0,0.09459229558706284,0.07914046198129654,0.29810798168182373,0.4757574200630188,0.0,0.1534968614578247,0.40615931153297424,0.1415959745645523,0.2922312617301941,0.0785931646823883,0.14403797686100006
0291.jpg,autistic,0.38052791357040405,0.36829429864883423,0.27809378504753113,0.6868034601211548,0.06763940304517746,1.0,0.12196893990039825,0.1359652578830719,0.0,0.05547390133142471,0.1490674763917923,0.32649749517440796,0.35025784373283386,0.0,0.5285815596580505,0.7149293422698975,0.007608418352901936,0.14636056125164032,0.11525579541921616,0.054318785667419434
0292.jpg,autistic,0.33333954215049744,0.43084636330604553,0.21837669610977173,0.4728914499282837,0.16958020627498627,0.0,0.14146016538143158,0.8080162405967712,1.0,0.1712830513715744,0.23546245694160461,0.07027451694011688,0.49769243597984314,0.0,0.6883569359779358,0.4658515751361847,0.0023459699004888535,0.026482297107577324,0.1466052532196045,0.0818890631198883
0293.jpg,autistic,0.15691880881786346,0.244914710521698,0.5120264291763306,0.2754806578159332,0.8388339281082153,1.0,0.5284085869789124,0.9638577103614807,0.0,0.8642609119415283,0.5819119215011597,0.5309424996376038,0.5242007374763489,1.0,0.6234784722328186,0.4708724617958069,0.8954591155052185,0.1234615221619606,0.075250044465065,0.07944351434707642
0294.jpg,autistic,0.43883460760116577,0.4337713122367859,0.22658225893974304,0.2609206438064575,0.9377986788749695,0.0,0.39114880561828613,0.17337347567081451,1.0,0.9015332460403442,0.911675214767456,0.11639221012592316,0.33333033323287964,1.0,0.3125555217266083,0.0476221926510334,0.999593198299408,0.36131560802459717,0.313792884349823,0.5782091617584229
0295.jpg,autistic,0.2809710204601288,0.3158709704875946,0.1662253439426422,0.6923490762710571,0.08748187124729156,0.0,0.10363783687353134,0.015951761975884438,0.0,0.033597711473703384,0.19708172976970673,0.2486506849527359,0.32711470127105713,0.0,0.47753825783729553,0.34919610619544983,0.10895035415887833,0.2201632261276245,0.1578717976808548,0.05445810407400131
0296.jpg,autistic,0.1229681521654129,0.11622220277786255,0.6468002200126648,0.41344544291496277,0.05985138937830925,0.0,0.12145879119634628,0.1804700344800949,1.0,0.02241923287510872,0.12817054986953735,0.6119940876960754,0.33210423588752747,0.0,0.6808192729949951,0.6358399987220764,0.007792512886226177,0.17377401888370514,0.4828099310398102,0.04382634907960892
0297.jpg,autistic,0.2483082115650177,0.19497168064117432,0.42115139961242676,0.4509005546569824,0.38110634684562683,1.0,0.17750395834445953,0.0204947367310524,0.0,0.37583938241004944,0.7724156975746155,0.3105179965496063,0.5137370228767395,1.0,0.7789410948753357,0.7891713976860046,0.0602307952940464,0.36929336190223694,0.2098613828420639,0.06850796937942505
0298.jpg,autistic,0.5308340191841125,0.4722786545753479,0.22636350989341736,0.7331070899963379,0.07029026001691818,0.0,0.17861178517341614,0.07169365137815475,1.0,0.04632362350821495,0.34978896379470825,0.44512394070625305,0.47930192947387695,0.0,0.5327486395835876,0.4438897967338562,0.049893055111169815,0.19658055901527405,0.11451101303100586,0.13830652832984924
0299.jpg,autistic,0.6798460483551025,0.41878512501716614,0.1297226995229721,0.2673664093017578,0.4803546369075775,0.0,0.45431211590766907,0.040987882763147354,1.0,0.6244640350341797,0.49492764472961426,0.6156433820724487,0.5430683493614197,1.0,0.3532809615135193,0.33418524265289307,0.8502664566040039,0.06865373253822327,0.5030543804168701,0.2120463252067566
0300.jpg,autistic,0.26811841130256653,0.15562540292739868,0.38552969694137573,0.3019738793373108,0.18463312089443207,0.0,0.1657608598470688,0.00508115766569972,1.0,0.09666169434785843,0.3462941348552704,0.30944451689720154,0.6257802248001099,0.0,0.6062896847724915,0.663355827331543,0.02298615872859955,0.16114073991775513,0.468942254781723,0.8607204556465149
0301.jpg,autistic,0.5462403893470764,0.3542152941226959,0.23143945634365082,0.29819101095199585,0.7506819367408752,1.0,0.40313419699668884,0.9710742235183716,0.0,0.8334002494812012,0.40972667932510376,0.2974976897239685,0.43530917167663574,1.0,0.3049810230731964,0.42318838834762573,0.8459479212760925,0.22980450093746185,0.32784953713417053,0.541235625743866
0302.jpg,autistic,0.6636902689933777,0.3347183167934418,0.23171506822109222,0.2695319950580597,0.924141526222229,1.0,0.4505184292793274,0.9043837785720825,1.0,0.9389046430587769,0.6858072876930237,0.12724299728870392,0.22830000519752502,1.0,0.2249055653810501,0.016778329387307167,0.9998327493667603,0.7791515588760376,0.0394248366355896,0.2276020348072052
0303.jpg,autistic,0.341390997171402,0.16471581161022186,0.5824826955795288,0.30949002504348755,0.6119577288627625,1.0,0.2546549141407013,0.6055439114570618,0.0,0.6719094514846802,0.7238262295722961,0.200612872838974,0.501250684261322,0.0,0.524584949016571,0.6655816435813904,0.19138242304325104,0.24935969710350037,0.15285010635852814,0.051933299750089645
0304.jpg,autistic,0.3284725546836853,0.25309649109840393,0.3076649308204651,0.6420419216156006,0.04860684275627136,0.0,0.13019046187400818,0.9938827753067017,0.0,0.03618212416768074,0.21736153960227966,0.29405614733695984,0.4151357412338257,0.0,0.7426973581314087,0.28305333852767944,0.5092580914497375,0.18126873672008514,0.13471753895282745,0.11425784230232239
0305.jpg,autistic,0.22122929990291595,0.12232128530740738,0.5919346809387207,0.37157684564590454,0.07568934559822083,0.0,0.2734227776527405,0.02282794378697872,1.0,0.04955041781067848,0.3087430000305176,0.6943960785865784,0.555327832698822,0.0,0.2807815670967102,0.6619986295700073,0.13987146317958832,0.06175702437758446,0.11033052206039429,0.13236837089061737
0306.jpg,autistic,0.2793351113796234,0.10436484217643738,0.8880375027656555,0.33461570739746094,0.0597725510597229,0.0,0.13410517573356628,0.0027373090852051973,1.0,0.019045108929276466,0.19712264835834503,0.1537744253873825,0.5940353274345398,0.0,0.5230548977851868,0.4476507604122162,0.5011306405067444,0.41929420828819275,0.1954537183046341,0.09226328879594803
0307.jpg,autistic,0.3315909802913666,0.26613783836364746,0.3653204143047333,0.3137970268726349,0.19026145339012146,0.0,0.2206360250711441,0.025023078545928,1.0,0.28123876452445984,0.8065616488456726,0.2784568965435028,0.5064992308616638,0.0,0.49953213334083557,0.6827244162559509,0.011275951750576496,0.08554036915302277,0.22276362776756287,0.10300420224666595
0308.jpg,autistic,0.3495856821537018,0.14129219949245453,0.3051150441169739,0.5900959372520447,0.05089684948325157,0.0,0.1445312798023224,0.00013102554657962173,1.0,0.017234934493899345,0.1420457661151886,0.2533818185329437,0.451019287109375,0.0,0.40316444635391235,0.44642961025238037,0.1360498070716858,0.17656642198562622,0.3207229673862457,0.0385051965713501
0309.jpg,autistic,0.4132668673992157,0.4661623239517212,0.1522480994462967,0.34770411252975464,0.7906632423400879,1.0,0.402025431394577,0.02786911092698574,0.0,0.9508435726165771,0.5269312858581543,0.2889326810836792,0.39663729071617126,1.0,0.2956219017505646,0.03894785791635513,0.8290854692459106,0.23178546130657196,0.1360820084810257,0.1780303716659546
0310.jpg,autistic,0.37188708782196045,0.2685120403766632,0.18518215417861938,0.33342424035072327,0.33824771642684937,1.0,0.34904301166534424,0.971930980682373,0.0,0.4436541795730591,0.5377053618431091,0.413241446018219,0.5344000458717346,0.0,0.450480192899704,0.618855893611908,0.05221616476774216,0.06169084087014198,0.3162149488925934,0.30757102370262146
0311.jpg,autistic,0.3873172998428345,0.27326011657714844,0.23138675093650818,0.6154686212539673,0.08224708586931229,0.0,0.15990224480628967,0.1722765564918518,1.0,0.09907173365354538,0.4527361989021301,0.27355843782424927,0.47590142488479614,0.0,0.4218178987503052,0.08692555129528046,0.49757418036460876,0.3624880909919739,0.06653232872486115,0.07078379392623901
0312.jpg,autistic,0.5081993341445923,0.4742031395435333,0.20801328122615814,0.27081647515296936,0.22074517607688904,1.0,0.37477874755859375,0.005170867778360844,0.0,0.18654148280620575,0.5025052428245544,0.10589059442281723,0.5928040146827698,1.0,0.7309982180595398,0.8111985325813293,0.0631670132279396,0.24377931654453278,0.38517889380455017,0.6669663786888123
0313.jpg,autistic,0.3718123733997345,0.31219369173049927,0.44298043847084045,0.3936118185520172,0.15487541258335114,0.0,0.172784686088562,0.02642488293349743,0.0,0.03955117613077164,0.43946877121925354,0.5398052334785461,0.4065394401550293,1.0,0.697420597076416,0.06997835636138916,0.8676415085792542,0.7415297627449036,0.44202709197998047,0.058129455894231796
0314.jpg,autistic,0.463502436876297,0.2277359515428543,0.322685182094574,0.3371601402759552,0.17685286700725555,1.0,0.26559871435165405,0.006831815466284752,0.0,0.13268162310123444,0.2665962278842926,0.2641829550266266,0.3739326000213623,1.0,0.5576138496398926,0.14720980823040009,0.849454402923584,0.6223236322402954,0.11327504366636276,0.9060960412025452
0315.jpg,autistic,0.2820731997489929,0.3435429334640503,0.5171056389808655,0.3033411502838135,0.19979849457740784,0.0,0.2446681559085846,0.04209284856915474,1.0,0.14218176901340485,0.5095736384391785,0.8529561758041382,0.5360062718391418,0.0,0.5542141199111938,0.7654401063919067,0.020389286801218987,0.08744675666093826,0.4385174512863159,0.1722778081893921
0316.jpg,autistic,0.22330805659294128,0.19381427764892578,0.4026019275188446,0.2949131727218628,0.9413143992424011,1.0,0.6171164512634277,0.8045207262039185,1.0,0.9717280864715576,0.8072314262390137,0.0886647030711174,0.2206692397594452,1.0,0.11947108805179596,0.029031623154878616,0.9963816404342651,0.44381603598594666,0.17720861732959747,0.13605113327503204
0317.jpg,autistic,0.3231292963027954,0.3205403983592987,0.07376110553741455,0.4270855188369751,0.34908363223075867,0.0,0.31218221783638,0.004058144520968199,1.0,0.352094441652298,0.363692045211792,0.26385802030563354,0.5463083386421204,0.0,0.32714512944221497,0.5831224322319031,0.012861131690442562,0.04109283164143562,0.03306911140680313,0.08641835302114487
0318.jpg,autistic,0.45834869146347046,0.43162861466407776,0.3897330164909363,0.26195356249809265,0.8622151017189026,0.0,0.4963558316230774,0.9566100239753723,1.0,0.9273020625114441,0.8382577300071716,0.19927813112735748,0.252914160490036,1.0,0.3028189539909363,0.038703519850969315,0.9988515377044678,0.5071412920951843,0.15515488386154175,0.32867830991744995
0319.jpg,autistic,0.3328859806060791,0.14427363872528076,0.2679392099380493,0.29165565967559814,0.795036256313324,0.0,0.4887406826019287,0.5004228353500366,0.0,0.6599859595298767,0.7134864926338196,0.5455571413040161,0.7907072901725769,1.0,0.6641166806221008,0.7034288048744202,0.6415361762046814,0.4297574758529663,0.46829622983932495,0.17227475345134735
0320.jpg,autistic,0.35596057772636414,0.35921356081962585,0.35457843542099,0.32421401143074036,0.6315379738807678,1.0,0.41710370779037476,0.4316314160823822,0.0,0.79449462890625,0.6897761821746826,0.1917334794998169,0.38332071900367737,0.0,0.2867123484611511,0.6076777577400208,0.4432171881198883,0.33981820940971375,0.3172827363014221,0.08296579122543335
0321.jpg,autistic,0.41849657893180847,0.21339955925941467,0.39139413833618164,0.42985525727272034,0.07997272908687592,0.0,0.12404656410217285,0.0013186786090955138,1.0,0.05561060085892677,0.14003559947013855,0.15756076574325562,0.36345580220222473,0.0,0.4767378270626068,0.09731177240610123,0.9794559478759766,0.40341445803642273,0.07115264981985092,0.11440613120794296
0322.jpg,autistic,0.5206900835037231,0.13142241537570953,0.4627503454685211,0.4481121897697449,0.06070864573121071,0.0,0.1131940484046936,0.0004400112957227975,0.0,0.03242303803563118,0.31546908617019653,0.3425130546092987,0.40580320358276367,0.0,0.6683387756347656,0.6418762803077698,0.09431839734315872,0.07613889873027802,0.07682064920663834,0.05871793255209923
0323.jpg,autistic,0.3698262572288513,0.21202637255191803,0.14615286886692047,0.39173269271850586,0.09029877185821533,0.0,0.12043766677379608,0.05733346566557884,0.0,0.044722072780132294,0.3818410634994507,0.36201635003089905,0.5984905958175659,0.0,0.44323158264160156,0.5802592039108276,0.028779154643416405,0.07418547570705414,0.19209426641464233,0.04278742894530296
0324.jpg,autistic,0.6246746182441711,0.6625550985336304,0.18524454534053802,0.4502074718475342,0.18400436639785767,0.0,0.33816713094711304,0.13863977789878845,1.0,0.15021565556526184,0.4609973430633545,0.3257227838039398,0.5173451900482178,0.0,0.6280047297477722,0.5441102981567383,0.06679461151361465,0.3030426800251007,0.35807597637176514,0.39565420150756836
0325.jpg,autistic,0.37658870220184326,0.40702685713768005,0.178976371884346,0.3994034230709076,0.5207993388175964,1.0,0.3718149960041046,0.9981282353401184,1.0,0.4867595136165619,0.525177001953125,0.7318738698959351,0.36520612239837646,1.0,0.39823222160339355,0.4924061894416809,0.6604315042495728,0.39203792810440063,0.3080410659313202,0.26150962710380554
0326.jpg,autistic,0.3086782395839691,0.4220653176307678,0.5041834115982056,0.4231751561164856,0.1004793718457222,0.0,0.13177835941314697,0.08033918589353561,1.0,0.06306380778551102,0.673667311668396,0.7366584539413452,0.41685980558395386,0.0,0.8925192356109619,0.7045004367828369,0.06868357211351395,0.16956999897956848,0.10723775625228882,0.041683461517095566
0327.jpg,autistic,0.3454946279525757,0.1975497007369995,0.23032161593437195,0.33160263299942017,0.5841165781021118,1.0,0.2560744881629944,0.22973476350307465,0.0,0.5650593638420105,0.716227114200592,0.3199955224990845,0.6232062578201294,0.0,0.32157084345817566,0.7039421200752258,0.023676251992583275,0.24796868860721588,0.03773745894432068,0.07729426771402359
0328.jpg,autistic,0.761989176273346,0.5345807075500488,0.23083630204200745,0.4354833662509918,0.10840818285942078,0.0,0.17928650975227356,0.0008036060025915504,1.0,0.150446355342865,0.3421822190284729,0.2736511826515198,0.3909008800983429,0.0,0.26061880588531494,0.32190513610839844,0.07685455679893494,0.12607723474502563,0.10243545472621918,0.1546492874622345
0329.jpg,autistic,0.3867948055267334,0.1590336710214615,0.5367613434791565,0.7365356087684631,0.04640134796500206,0.0,0.07078079879283905,0.11793147027492523,0.0,0.013811091892421246,0.1389843374490738,0.43011581897735596,0.33776992559432983,0.0,0.8090420961380005,0.5883462429046631,0.9874393343925476,0.9727675914764404,0.1622612178325653,0.04027847573161125
0330.jpg,autistic,0.32735759019851685,0.2506359815597534,0.7435235381126404,0.6746102571487427,0.06272143125534058,0.0,0.1827794462442398,0.09590018540620804,0.0,0.0335242934525013,0.24786704778671265,0.4100359082221985,0.5018501281738281,0.0,0.5227386951446533,0.6462805867195129,0.048232339322566986,0.17207804322242737,0.18292704224586487,0.0646921694278717
0331.jpg,autistic,0.4102832078933716,0.3185907006263733,0.3292537033557892,0.2900775372982025,0.7117742300033569,0.0,0.4625973105430603,0.2586841583251953,1.0,0.7517108917236328,0.5308482646942139,0.45440927147865295,0.4387829601764679,1.0,0.4285384714603424,0.38357117772102356,0.9991452693939209,0.2040545493364334,0.14986343681812286,0.3484799265861511
0332.jpg,autistic,0.4992244243621826,0.3563300371170044,0.34559983015060425,0.6928590536117554,0.353705495595932,0.0,0.24848629534244537,0.792059063911438,0.0,0.7228909134864807,0.3446008861064911,0.4919052720069885,0.3534463942050934,1.0,0.588579535484314,0.10210562497377396,0.9914206266403198,0.5336735844612122,0.15825298428535461,0.07078579068183899
0333.jpg,autistic,0.3248853087425232,0.5167875289916992,0.33974888920783997,0.3716381788253784,0.10566338896751404,0.0,0.16323530673980713,0.0010711576323956251,0.0,0.10349085927009583,0.2902916669845581,0.33282071352005005,0.5074429512023926,0.0,0.5561771392822266,0.47855621576309204,0.017003480345010757,0.07513739168643951,0.30401718616485596,0.1222241073846817
0334.jpg,autistic,0.5651577115058899,0.4758329689502716,0.23576922714710236,0.4368272125720978,0.06826983392238617,1.0,0.13672210276126862,0.0011407699203118682,0.0,0.053464073687791824,0.2227318286895752,0.16632816195487976,0.3430582880973816,0.0,0.3868728578090668,0.09971544146537781,0.8985006809234619,0.13935308158397675,0.08729516714811325,0.03499506041407585
0335.jpg,autistic,0.2524959146976471,0.20290066301822662,0.2679283618927002,0.5429559946060181,0.09498334676027298,0.0,0.14828531444072723,0.0543404296040535,0.0,0.03223241865634918,0.4119129776954651,0.5034014582633972,0.44188082218170166,0.0,0.3891999423503876,0.18693646788597107,0.9667348861694336,0.26786237955093384,0.020346928387880325,0.038172293454408646
0336.jpg,autistic,0.22392216324806213,0.3022487461566925,0.11211295425891876,0.48298999667167664,0.11405400186777115,0.0,0.12303698062896729,0.41372451186180115,0.0,0.2329041063785553,0.5827303528785706,0.06319652497768402,0.4213770925998688,0.0,0.5659385323524475,0.6164659261703491,0.17649835348129272,0.09596836566925049,0.6203581094741821,0.035909827798604965
0337.jpg,autistic,0.4196617901325226,0.3818283975124359,0.10504215955734253,0.25689178705215454,0.844367265701294,0.0,0.43447816371917725,0.0028177250642329454,1.0,0.930275559425354,0.7627869844436646,0.19268712401390076,0.20866945385932922,1.0,0.2781146466732025,0.06609958410263062,0.9980214834213257,0.3496982157230377,0.18329600989818573,0.2604876756668091
0338.jpg,autistic,0.47399723529815674,0.392586350440979,0.1722966432571411,0.3088180124759674,0.6189716458320618,0.0,0.41875067353248596,0.023654717952013016,1.0,0.5455313920974731,0.5666631460189819,0.17258264124393463,0.48585784435272217,0.0,0.5028394460678101,0.8657419085502625,0.0023417773190885782,0.10116460919380188,0.3469696044921875,0.2797681391239166
0339.jpg,autistic,0.5732381939888,0.5139136910438538,0.1344086229801178,0.42435556650161743,0.551856279373169,0.0,0.385680228471756,0.2265060991048813,0.0,0.44391554594039917,0.4027092754840851,0.3066484332084656,0.4885406196117401,0.0,0.36265721917152405,0.7766421437263489,0.20762911438941956,0.07975072413682938,0.30652865767478943,0.2210843712091446
0340.jpg,autistic,0.36150968074798584,0.2878182828426361,0.23687055706977844,0.6187477111816406,0.12832984328269958,0.0,0.142342671751976,0.002759910188615322,0.0,0.4015275835990906,0.7173712253570557,0.32188719511032104,0.3407415449619293,1.0,0.5447211861610413,0.7953785061836243,0.004627233371138573,0.13095912337303162,0.8231284022331238,0.046092014759778976
0341.jpg,autistic,0.5154544115066528,0.29541993141174316,0.29033157229423523,0.3191870152950287,0.8184346556663513,1.0,0.5624585151672363,0.5565817952156067,0.0,0.8217578530311584,0.7887592911720276,0.2612047791481018,0.3222599923610687,1.0,0.3844861388206482,0.08916690945625305,0.985334038734436,0.35959452390670776,0.7511025071144104,0.15058574080467224
0342.jpg,autistic,0.5883448719978333,0.31871676445007324,0.5794748067855835,0.3520239293575287,0.13886040449142456,1.0,0.2417672574520111,0.29388734698295593,1.0,0.0595552995800972,0.17754808068275452,0.5653324127197266,0.5238249897956848,0.0,0.5290980339050293,0.7662478089332581,0.025830527767539024,0.10461245477199554,0.051365356892347336,0.09772390872240067
0343.jpg,autistic,0.38037922978401184,0.2819948196411133,0.621404230594635,0.25405120849609375,0.46029654145240784,0.0,0.6633495092391968,0.029398426413536072,0.0,0.5713332891464233,0.7019124627113342,0.3491986393928528,0.41553542017936707,1.0,0.5379863381385803,0.5816828012466431,0.2724528908729553,0.23293064534664154,0.12411859631538391,0.34330329298973083
0344.jpg,autistic,0.41661474108695984,0.19608624279499054,0.5098416805267334,0.3009929656982422,0.27794206142425537,0.0,0.4559154808521271,0.11016716063022614,0.0,0.5195248126983643,0.568225085735321,0.262113481760025,0.48176267743110657,1.0,0.594283938407898,0.4008934199810028,0.9436403512954712,0.12103015929460526,0.21608085930347443,0.17269723117351532
0345.jpg,autistic,0.29804790019989014,0.4079620838165283,0.4411627948284149,0.38517728447914124,0.43956953287124634,1.0,0.46839970350265503,0.14577631652355194,1.0,0.40153825283050537,0.32377344369888306,0.563071608543396,0.5017145872116089,0.0,0.3909963369369507,0.4070446789264679,0.38553479313850403,0.21929271519184113,0.04090841859579086,0.49525970220565796
0346.jpg,autistic,0.3967041075229645,0.31512650847435,0.3387008607387543,0.37674856185913086,0.08536749333143234,1.0,0.13817943632602692,0.021680451929569244,1.0,0.056848663836717606,0.13000434637069702,0.38951778411865234,0.40733879804611206,0.0,0.5764557719230652,0.4668940603733063,0.9157865047454834,0.23783743381500244,0.29539334774017334,0.05366964638233185
0347.jpg,autistic,0.37827861309051514,0.28803470730781555,0.49810168147087097,0.3650397062301636,0.3074529767036438,1.0,0.4772568345069885,0.004517070483416319,1.0,0.17008668184280396,0.30516549944877625,0.19004519283771515,0.48406609892845154,0.0,0.3025667369365692,0.6960158944129944,0.32937541604042053,0.24832908809185028,0.31132185459136963,0.8958161473274231
0348.jpg,autistic,0.6838524341583252,0.4124065935611725,0.16685175895690918,0.5823266506195068,0.18728168308734894,0.0,0.19121137261390686,0.002954833209514618,0.0,0.1226520761847496,0.6687674522399902,0.5279630422592163,0.39708206057548523,1.0,0.36730533838272095,0.1451229751110077,0.9658530950546265,0.32543638348579407,0.17703363299369812,0.1270277351140976
0349.jpg,autistic,0.7101402282714844,0.590423583984375,0.11784250289201736,0.6680877804756165,0.06037801876664162,0.0,0.12509934604167938,0.017220918089151382,0.0,0.02267790585756302,0.1771026998758316,0.12536732852458954,0.48567894101142883,0.0,0.3546082377433777,0.05207642540335655,0.8347724080085754,0.5146109461784363,0.05762729421257973,0.08690886199474335
0350.jpg,autistic,0.5040256977081299,0.33370324969291687,0.2660772502422333,0.46778956055641174,0.5916807055473328,1.0,0.6401061415672302,0.7554731369018555,0.0,0.8660719990730286,0.24093885719776154,0.195053368806839,0.24208752810955048,1.0,0.3473811149597168,0.02114727534353733,0.9992988109588623,0.5309857130050659,0.23474308848381042,0.3489675223827362
0351.jpg,autistic,0.48063310980796814,0.34191983938217163,0.48828640580177307,0.3138948082923889,0.4550744295120239,0.0,0.5594812631607056,0.030454380437731743,1.0,0.5898038148880005,0.7224657535552979,0.3412778377532959,0.5952796936035156,0.0,0.6866393089294434,0.8079081177711487,0.11717015504837036,0.024180259555578232,0.17337878048419952,0.11208317428827286
0352.jpg,autistic,0.6689809560775757,0.4905993938446045,0.24731755256652832,0.4868309795856476,0.30261558294296265,0.0,0.21439003944396973,0.07714129239320755,1.0,0.5096456408500671,0.585488498210907,0.3444534242153168,0.5849376916885376,1.0,0.7309057712554932,0.273669570684433,0.9579028487205505,0.4842466115951538,0.3099055886268616,0.1716819554567337
0353.jpg,autistic,0.28603583574295044,0.14518018066883087,0.29770001769065857,0.26674187183380127,0.5033145546913147,0.0,0.448533296585083,0.015405532903969288,0.0,0.5771108865737915,0.5900936126708984,0.3906466066837311,0.6755630373954773,0.0,0.5615074634552002,0.772939920425415,0.031044749543070793,0.24433135986328125,0.7434322834014893,0.17251914739608765
0354.jpg,autistic,0.38732457160949707,0.21362069249153137,0.13845515251159668,0.5994707345962524,0.06920070201158524,0.0,0.19116611778736115,0.03453435003757477,1.0,0.031618278473615646,0.5982831120491028,0.45888397097587585,0.32419195771217346,0.0,0.5205680727958679,0.4317190647125244,0.018289823085069656,0.15856866538524628,0.7847567200660706,0.18577061593532562
0355.jpg,autistic,0.22815465927124023,0.3685612082481384,0.08950590342283249,0.5119279026985168,0.11565522104501724,0.0,0.13939601182937622,0.006347072776407003,1.0,0.24803705513477325,0.3751055598258972,0.19529542326927185,0.592495858669281,0.0,0.45624256134033203,0.5167096853256226,0.7436532378196716,0.107408307492733,0.1655794233083725,0.06736331433057785
0356.jpg,autistic,0.24737264215946198,0.24057726562023163,0.2385358065366745,0.31046223640441895,0.8316860795021057,1.0,0.5599972605705261,0.05542954429984093,1.0,0.917694628238678,0.4084211587905884,0.26630857586860657,0.5402052998542786,1.0,0.21606460213661194,0.6367552876472473,0.9092100858688354,0.16856393218040466,0.2230345606803894,0.48421093821525574
0357.jpg,autistic,0.7097206115722656,0.49571099877357483,0.6023580431938171,0.3464090824127197,0.7712389826774597,0.0,0.352211594581604,0.9664488434791565,1.0,0.906680703163147,0.4710065722465515,0.6840692758560181,0.4791311025619507,1.0,0.4806725084781647,0.15605594217777252,0.9970122575759888,0.44462865591049194,0.12037026882171631,0.8232614994049072
0358.jpg,autistic,0.4437698423862457,0.48884332180023193,0.07123980671167374,0.31506025791168213,0.6733294725418091,1.0,0.4382021129131317,0.7022477388381958,1.0,0.9061778783798218,0.5767939686775208,0.3514528274536133,0.4950573444366455,0.0,0.48235023021698,0.6798948049545288,0.07674401998519897,0.15133996307849884,0.24806758761405945,0.15591618418693542
0359.jpg,autistic,0.5996130108833313,0.48959195613861084,0.11731233447790146,0.44936540722846985,0.20118770003318787,0.0,0.13138218224048615,0.11956947296857834,0.0,0.1619778722524643,0.42963457107543945,0.23756951093673706,0.40414491295814514,1.0,0.6311242580413818,0.1637021005153656,0.9985213875770569,0.40733885765075684,0.1308010369539261,0.16883425414562225
0360.jpg,autistic,0.3020593523979187,0.33022645115852356,0.31851425766944885,0.4008362591266632,0.11825866997241974,0.0,0.17806488275527954,0.0075204335153102875,1.0,0.034823883324861526,0.25063446164131165,0.23036928474903107,0.6188023090362549,0.0,0.6375225782394409,0.4326300323009491,0.026790980249643326,0.21555089950561523,0.23210851848125458,0.0438787005841732
0361.jpg,autistic,0.5500880479812622,0.6559401750564575,0.28237995505332947,0.408749520778656,0.14527851343154907,0.0,0.12858939170837402,0.13596652448177338,1.0,0.06933365017175674,0.2525573670864105,0.6598990559577942,0.5645110607147217,0.0,0.4212016463279724,0.7369275093078613,0.15015608072280884,0.11449360847473145,0.10356688499450684,0.09731801599264145
0362.jpg,autistic,0.4555952847003937,0.14379607141017914,0.14795131981372833,0.39206233620643616,0.45254912972450256,0.0,0.294918417930603,0.02032252587378025,1.0,0.5100947022438049,0.544769823551178,0.2218502312898636,0.32759034633636475,1.0,0.36452212929725647,0.06826698780059814,0.9971309304237366,0.48387065529823303,0.06027739867568016,0.0374862477183342
0363.jpg,autistic,0.43910667300224304,0.5753785371780396,0.11368582397699356,0.28089678287506104,0.8889918327331543,1.0,0.6508364677429199,0.9143730401992798,1.0,0.9291881918907166,0.8287556767463684,0.37287068367004395,0.25900474190711975,1.0,0.2024552822113037,0.09662284702062607,0.9962111711502075,0.4526325762271881,0.08895286172628403,0.7739599943161011
0364.jpg,autistic,0.26067405939102173,0.18363916873931885,0.16898618638515472,0.4989297688007355,0.10213515907526016,0.0,0.10470215231180191,0.0009317731019109488,1.0,0.050180986523628235,0.2807416021823883,0.2069236785173416,0.469992995262146,0.0,0.6716594696044922,0.3018101751804352,0.012988835573196411,0.0896800234913826,0.18774227797985077,0.059550341218709946
0365.jpg,autistic,0.4819011688232422,0.39315682649612427,0.2585116922855377,0.4130541980266571,0.2642945945262909,0.0,0.22832906246185303,0.002243700437247753,0.0,0.367825448513031,0.35718217492103577,0.11613959819078445,0.4549151360988617,0.0,0.29094821214675903,0.7415173649787903,0.0031590641010552645,0.08586898446083069,0.3008978068828583,0.056690510362386703
